2007010111:47 PM EST | 2007010111:47 | UPDATE 1-TSMC plans five new advanced wafer plants -paper | http://www.reuters.com/article/companyNewsAndPR/idUSTP13157220070102 |  - TSMC (2330.TW) plans to build five new advanced 12-inch wafer plants on the island in the next few years, a local newspaper said on Tuesday, after a government move to allow companies to make more advanced chips in China.   > On the plants&#8217; completion, Taiwan Semiconductor Manufacturing Co. Ltd. (TSMC) (TSM.N), the world&#8217;s top contract chip maker, would have a total of seven 12-inch factories in Taiwan, the Economic Daily News quoted unidentified officials at the economics ministry as saying.   > A chip plant costs about $2 billion to $3 billion.   > Officials at the economics ministry were not available for comment.   > J.H. Tzeng, a TSMC spokesman, declined to confirm or deny the report, only saying that &#8220;TSMC has said it would continue to invest in Taiwan and has plans to build more plants&#8221;.   > TSMC has said its 2007 capital spending budget will be slightly higher than the $2.6 billion set for 2006, Tzeng said. No dollar estimates were given yet.  While TSMC and other contract chip makers are suffering from high inventories caused by slower-than-expected demand for personal computers and some consumer products, analysts say the foundry industry might hit bottom early this year.   > By around noon, TSMC\'s Taipei-listed shares had risen 0.44 percent to T$67.80, lagging the main TAIEX share index\'s .TWII 1.26 percent gain.   > In 2009, there will be a total of 18 12-inch wafer factories in Taiwan, including new fabs built by memory chip makers, the Chinese-language newspaper said.   > Taiwan on Friday approved an investment revision that allows local chip makers to export more advanced technology to China to boost competition and manufacturing efficiency, but chip makers would still make chips using cutting-edge technology in Taiwan.   > TSMC currently has one 8-inch wafer plant in Shanghai.   > Click [ID:nTP169580] for details on the new rule.   > Taiwan and China have been ruled separately since the end of a civil war in 1949, with the Taipei government restricting investment in the sensitive high-end tech sector on concerns about the island&#8217;s economy becoming over-reliant on the mainland.  (US$1=T$32.5)     | chip, slightly, early
2007010111:12 PM EST | 2007010111:12 | Vietnamese family tested negative for bird flu | http://www.reuters.com/article/globalNews/idUSHAN8311820070102 |  - Four members of a Vietnamese family who were suspected of having bird flu after eating sick chickens have been tested negative for the deadly disease, health officials said on Tuesday.   >&#8220;All required tests were conducted thoroughly and they did not have bird flu,&#8221; a doctor at Nam Can Hospital in the southern province of Ca Mau said.   >Ca Mau, along with Bac Lieu and Hau Giang, is one of three Mekong delta provinces where thousands of ducks and chicken have been slaughtered since Vietnam&#8217;s latest bird flu outbreak was spotted on December 11.   >There have been no human infections confirmed since the emergence of the H5N1 virus outbreak, the first in Vietnam since August.   >Agriculture officials said the risk of recurrence elsewhere in the country was high due to wild bird migration and poultry smuggling.   >The government has ordered animal health authorities and police to tighten control of poultry transport, especially in the provinces bordering China. It is particularly concerned about the disease spreading during the Lunar New Year festival when poultry consumption rises.   >Bird flu has killed 42 of the 93 people infected in Vietnam.   >The Southeast Asian country, which has had no human bird flu cases since late 2005, has a human death toll second only to Indonesia&#8217;s 57, according to the World Health Organization. | migration, officials, 57,
2007010110:32 PM EST | 2007010110:32 | TSMC plans five new 12-inch wafer plants -paper | http://www.reuters.com/article/companyNewsAndPR/idUSTP15519320070102 |  - TSMC (2330.TW) plans to build five new 12-inch wafer plants on the island in the next few years, a local newspaper said on Tuesday, after a government move to allow companies to make chips using more advanced technology in China.   > On the plants&#8217; completion, Taiwan Semiconductor Manufacturing Co. Ltd. (TSMC) (TSM.N), the world&#8217;s top contract chip maker, would have a total of seven 12-inch factories in Taiwan, the Economic Daily News quoted unidentified officials at the economics ministry as saying.   > A chip plant costs about $2 billion to $3 billion.  While TSMC and other contract chip makers are suffering from high inventories caused by slower than expected demand for personal computers and some consumer products, analysts say the foundry industry might hit bottom early this year.   > Officials at the economics ministry and TSMC were not available for comment.   > In 2009, there will be a total of 18 12-inch wafer factories in Taiwan, including new fabs built by memory chip makers, the Chinese-language newspaper said.   > Taiwan on Friday approved an investment revision that allows local chip makers to export more advanced technology to China to boost competition and manufacturing efficiency, but chip makers would still make chips using cutting-edge technology in Taiwan.   > Click [ID:nTP169580] for details on the new rule.   > In late morning trade, TSMC\'s Taipei-listed shares had risen 0.44 percent to T$67.80, lagging the main TAIEX share index\'s .TWII 1.19 percent gain.  (US$1=T$32.5)     | at, advanced, consumer
2007010109:04 PM EST | 2007010109:04 | Ninety killed in Indonesian plane crash: radio | http://www.reuters.com/article/worldNews/idUSJAK13827120070102 |  - At least 90 people were killed in a plane crash on Indonesia&#8217;s Sulawesi island, a local government head told a Jakarta radio station on Tuesday.   >The wreckage of an Adam Air Boeing 737-400 which had 102 people on board went missing on Monday and was found early Tuesday in a mountainous area near the town of Polewali.   >&#8220;Ninety people have been confirmed dead but we do not know the condition of the others. The location is 700 meters high,&#8221; head of Polewali Mandar region Ali Baal Masdar told Radio Elshinta. | been, was, Polewali.
2007010108:42 PM EST | 2007010108:42 | Missing Indonesia plane crashed in mountains: radio | http://www.reuters.com/article/worldNews/idUSJAK11881020070102 |  - Indonesian rescuers have spotted a passenger plane that went missing with 102 people on board in a mountainous area on Sulawesi island, an air force commander told a Jakarta-based radio station on Tuesday.   >First Marshal Eddy Suyanto, commander of Hasanuddin air base in the Sulawesi city of Makassar, told Radio Elshinta rescuers on an air force plane assigned to search for the Adam Air Boeing 737-400 had seen its ruins. | island,, in, commander
2007010108:00 PM EST | 2007010108:00 | Cardinals sack Green after three losing seasons | http://www.reuters.com/article/sportsNews/idUSL0169846820070102 |  - The Arizona Cardinals fired head coach Dennis Green on Monday after three losing seasons with the team.   >The Cardinals went 16-32 with Green at the helm, including 5-11 this season. Green still had a year left on his contract but the club will pay $2.5 million to buy him out.   >Green&#8217;s dismissal, confirmed on the club&#8217;s Web site www.azcardinals.com, came the day after Arizona ended another disappointing season with a 27-20 loss to San Diego.   >Cardinals General Counsel Michael Bidwill told local media on Monday that: &#8220;in the final analysis, when you look at the three years of wins and losses, we didn&#8217;t win enough games.&#8221;   >The Cardinals say they have a short list of six candidates to replace Green, whom they will contact in the coming days.   >The Cards opened a new stadium this season and signed running back Edgerrin James from the Colts, as well as drafting highly-rated quarterback Matt Leinart.   >The perennially losing team sold out every home game this year but continued their losing ways.   >The franchise has had just one winning season since 1984. Green has a career NFL record of 124-115, with most of those wins coming with the Minnesota Vikings.   >Arizona has had seven coaches since the Cardinals moved to the city in 1988. | head, season., a
2007010107:33 PM EST | 2007010107:33 | Iraqis ponder lessons of history after Saddam hangs | http://www.reuters.com/article/inDepthNews/idUSPAR15182820070102 |  - When Ali Mohammed was woken by gunfire celebrating the hanging of former Iraqi president Saddam Hussein, he thought about the lessons of history in his country where rulers tend not to die quietly in their beds.   >&#8220;When I realized Saddam had been executed I was very happy,&#8221; said the 25-year-old student from the southern city of Diwaniya.   >&#8220;I started watching television and it occurred to me that the end of every president in Iraq is either execution or assassination. I find that troubling.&#8221;   >Even in a region where power rarely changes hands through elections, Iraq has proved a dangerous place to rule.   >Formerly part of the Ottoman Empire, it was created as a state by imperial Britain after World War One and ruled by British-backed monarchs until a military coup in 1958 when the king, crown prince and prime minister were all killed.   >The man who staged that coup, Brigadier Abdul-Karim Kassem, was himself toppled and killed in 1963. The next president died in an air crash and was succeeded by his brother, who was exiled after a coup in 1968 by the Baath party.   >President Ahmed Hassan al-Bakr, who resigned in 1979 when Saddam officially became president -- formalizing the control Saddam had already seized -- died suspiciously three years later, sparking speculation that his successor had him poisoned.   >&#8220;If you think of &#8216;58, &#8216;68 and &#8216;79, you can now put 2006 on this list -- a propagandistic show trial, a quick execution and a claim that this marks a watershed in Iraqi history,&#8221; said Toby Dodge, an Iraq expert at Queen Mary, University of London.   >Saddam had intimate knowledge of assassins -- as a young man he himself fired at Kassem in 1959 in a botched bid to kill the then leader. As president, Saddam took elaborate precautions, including using body doubles. The crimes for which he was executed were reprisals for a failed assassination bid in 1982.   >&#8220;CURSED COUNTRY&#8221;   >Businessman Atheer Abdullah, 43, said Iraq, which has the world&#8217;s third biggest oil reserves and two major rivers, should be a prosperous country but had squandered its natural wealth.   >&#8220;It is a cursed country with a cursed history,&#8221; he said as he waited at Baghdad airport to fly to Jordan where he now lives.   >&#8220;It&#8217;s a country that two-thirds of the population flees at every regime change and the rest are in prison or killed or living in misery.&#8221;   >Prime Minister Nuri al-Maliki has seen his fragile authority among fellow Shi&#8216;ites enhanced after he forced through Saddam&#8217;s execution just four days after the appeal court upheld his conviction over the killing and torture of Shi&#8216;ites.   >But many Sunni Arabs and Saddam&#8217;s defense team have accused Maliki of political interference in the trial, which was widely criticized as unfair by international human rights groups.   >Sectarian passions that have pushed Iraq toward civil war since U.S. troops overthrew Saddam in 2003 could be further inflamed by video posted on the Internet showing Shi&#8216;ite officials taunting him as he stood on the gallows on Saturday.   >Iraqi state television showed film of Saddam being prepared for death, but stopped short of showing the actual moment of death. However the full video was circulated on the Internet.   >Dodge said the showing of the execution &#8220;conforms to a brutal logic that Saddam Hussein used himself&#8221;.   >&#8220;This isn&#8217;t even victor&#8217;s justice, this is the tawdry work of an insecure government,&#8221; Dodge said.   >Amid reports that his U.S. backers are losing patience with him, Maliki has dismissed public speculation of a coup and said it would be folly to replace him.   >President Bush has said the invasion of Iraq is part of a wider goal to spread democracy in the Middle East and he hailed elections in 2005 as the start of a new era.   >But according to U.N. figures, more than 3,000 civilians are being killed every month in spiraling sectarian violence.   >Some mourners at Saddam&#8217;s grave promised revenge.   >The video of the hanging inspired some discomfort even in places such as Arbil, a Kurdish city whose people, long oppressed and attacked by Saddam, had every reason to celebrate.   >&#8220;It showed that we still have the culture of revenge in Iraq,&#8221; said Sara Baban, 35. &#8220;It brought to mind the scenes of executions of Iraqi officials in years gone by.&#8221;   >(Additional reporting by David Cutler in London, Mariam Karouny in Baghdad, Imad al-Khuzaie in Diwaniya and Shamal Aqrawi in Arbil)   >* to see a chronology of Iraqi leaders please click on | after, start, a
2007010107:25 PM EST | 2007010107:25 | Cuba condemns illegal Saddam Hussein execution | http://www.reuters.com/article/topNews/idUSN0129395520070102 |  - Cuba on Monday condemned the execution of deposed Iraqi leader Saddam Hussein as an assassination and called for an end to the U.S.-led war.   >&#8220;It is political foolishness, an illegal act in a country that has been driven to an internal conflict in which millions of citizens have been exiled or lost their lives,&#8221; the Cuban Foreign Ministry said in a statement.   >It called Saddam&#8217;s hanging, which was carried out by Iraqis at dawn on Saturday, an &#8220;assassination committed by the occupying power,&#8221; the United States.   >The world was astonished that Saddam&#8217;s execution took place on an Islamic holy day when Muslims practice clemency, the statement said.   >&#8220;It is also time that hundreds of thousands of young Americans stop dying or suffering the sequels of war,&#8221; said the statement, which was published by the ruling Communist Party newspaper Granma.   >Cuba said it was morally obliged to condemn Saddam&#8217;s execution even though it has not yet abolished capital punishment.   >The statement said this was due to the &#8220;brutal war&#8221; imposed by the United States on Cuba, a reference to U.S. efforts to oust the leftist government of Fidel Castro for almost half a century. | astonished, though, war&#8221;
2007010107:23 PM EST | 2007010107:23 | Sanofi head criticises generic drug makers - FT | http://www.reuters.com/article/companyNewsAndPR/idUSL0187757720070102 |  -  The chairman of French drugmaker Sanofi-Aventis (SASY.PA) has attacked generic drug manufacturers from the developing world for failing to focus on making medicines affordable in their own countries, according to a published report.   > In an interview in Tuesday&#8217;s Financial Times newspaper, Jean-Francois Dehecq, citing examples from India, Thailand and Indonesia, criticised generic companies for paying wages of &#8220;three times nothing&#8221; to staff in the developing world and then exporting rather than selling their low-cost medicines locally.   > &#8220;They make (drugs) very cheaply and bring them to the north for people who can already pay,&#8221; Dehecq was quoted as saying.   > &#8220;It&#8217;s a scandal. They are exploiting people in the south. They should deal with their own countries first,&#8221; he added.   > Generic drugs typically are much cheaper than their brand-name counterparts.     | cheaper, Jean-Francois, focus
2007010107:12 PM EST | 2007010107:12 | Goodyear workers ratify three-year contract | http://www.reuters.com/article/ousiv/idUSN2922005220070102 |  - Union workers at Goodyear Tire &amp; Rubber Co. GT.N have voted to end a three-month-old strike, ratifying a contract that will save the biggest U.S. tire maker as much as $610 million by cutting production and health-care costs, both sides said on Friday.   >More than 10,000 United Steelworkers (USWA) members voted on the contract, approving it by a margin of more than two-to-one, the union said in a statement. All striking workers are set to return to work starting on January 2, ending a walkout that began October 5.   >The new three-year contract establishes a company-financed trust fund of more than $1 billion that will secure medical and prescription drug benefits for current and future retirees, the union said. The company also agreed to invest $550 million in union-represented plants.   >&#8220;It took a strike, but we achieved a fair and equitable contract that protects quality health care for active and retired members,&#8221; USWA Executive Vice President Ron Hoover said in a statement. &#8220;And by winning major capital investment expenditures, it secures our jobs for the future.&#8221;   >Goodyear said that the trust fund will reduce a significant portion of its costs related to its retirees. The company said its $1 billion upfront contribution will consist of at least $700 million in cash, with the balance in additional cash or common stock.   >Under provisions of the three-year contract, which covers workers at 12 tire and engineered products plants, Goodyear will save up to $610 million in costs, and $300 million a year in ongoing savings, the company said in a statement.   >&#8220;Reaching agreement on a contract that competitively positions Goodyear for the future is a huge achievement for everyone involved in the negotiation process,&#8221; Goodyear Chief Executive Robert Keegan said in a statement.   >Goodyear expects savings to total $70 million in 2007, $240 million in 2008 and $300 million in 2009.   >J.P. Morgan analyst Himanshu Patel, who reiterated his &#8220;overweight&#8221; rating on Goodyear&#8217;s stock, said the contract savings were sharply higher than he had expected.   >&#8220;The &#8216;09 savings run-rate is roughly twice our prior expectations, with most of the upside coming from &#8216;increased productivity,&#8217; reflecting the benefit of lower wages for new hires and incentives designed to increase productivity of existing workers,&#8221; he said in a research note.   >Goodyear and the union reached a tentative agreement last week to end the strike by 15,000 union workers in the United States and Canada, and announced the deal early Friday morning.   >Last month, the company said it was losing up to $35 million a week due to the strike.   >The Akron, Ohio-based company said under the deal it can pay lower wages and benefits for new hires during the first three years of employment.   >Goodyear will close its plant in Tyler, Texas, after December 31, 2007, instead of immediately, as it had wanted. This will eliminate 9 million units of high-cost tire capacity and yield about $50 million in annual savings.   >When the plant closes, the company said it will have eliminated 14 million units of high-cost tire capacity out of a targeted 15 million to 20 million.   >Goodyear also said it has agreed to profit-sharing of up to $25 million in 2009, and up to $30 million in 2010.   >Workers at four Goodyear union facilities in Canada were voting Thursday and Friday, and no results were immediately available. The Goodyear union members in Canada are covered by a separate agreement from the 12 U.S. facilities.   >Goodyear shares were up $1.23, or 6.2 percent, at $21.24 in afternoon trading on the New York Stock Exchange. | said, >J.P., early
